202312091610,13.29,4.49,93.86
202312091611,13.29,4.49,93.86
202312091612,13.29,4.49,93.86
202312091613,13.29,4.49,93.86
202312091614,13.29,4.49,93.86
202312091615,13.27,4.66,93.87
202312091616,13.27,4.66,93.87
202312091617,13.27,4.66,93.87
202312091618,13.27,4.66,93.87
202312091619,13.27,4.66,93.87
202312091620,13.27,4.66,93.87
202312091621,13.27,4.66,93.87
202312091622,13.27,4.66,93.87
202312091623,13.27,4.66,93.87
202312091624,13.27,4.66,93.87
202312091625,13.27,4.66,93.87
202312091626,13.27,4.66,93.87
202312091627,13.27,4.66,93.87
202312091628,13.27,4.66,93.87
202312091629,13.27,4.66,93.87
202312091630,13.27,4.66,93.87
202312091631,13.27,4.66,93.87
202312091632,13.27,4.66,93.87
202312091633,13.27,4.66,93.87
202312091634,13.27,4.66,93.87
202312091635,13.27,4.66,93.87
202312091636,13.27,4.66,93.87
202312091637,13.27,4.66,93.87
202312091638,13.27,4.66,93.87
202312091639,13.27,4.66,93.87
202312091640,13.27,4.66,93.87
202312091641,13.27,4.66,93.87
202312091642,13.27,4.66,93.87
202312091643,13.27,4.66,93.87
202312091644,13.27,4.66,93.87
202312091645,13.25,4.82,93.88
202312091646,13.25,4.82,93.88
202312091647,13.25,4.82,93.88
202312091648,13.25,4.82,93.88
202312091649,13.25,4.82,93.88
202312091650,13.25,4.82,93.88
202312091651,13.25,4.82,93.88
202312091652,13.25,4.82,93.88
202312091653,13.25,4.82,93.88
202312091654,13.25,4.82,93.88
202312091655,13.25,4.82,93.88
202312091656,13.25,4.82,93.88
202312091657,13.25,4.82,93.88
202312091658,13.25,4.82,93.88
202312091659,13.25,4.82,93.88
202312091700,13.25,4.82,93.88
202312091701,13.25,4.82,93.88
202312091702,13.25,4.82,93.88
202312091703,13.25,4.82,93.88
202312091704,13.25,4.82,93.88
202312091705,13.25,4.82,93.88
202312091706,13.25,4.82,93.88
202312091707,13.25,4.82,93.88
202312091708,13.25,4.82,93.88
202312091709,13.25,4.82,93.88
202312091710,13.25,4.82,93.88
202312091711,13.25,4.82,93.88
202312091712,13.25,4.82,93.88
202312091713,13.25,4.82,93.88
202312091714,13.25,4.82,93.88
202312091715,13.24,4.99,93.88
202312091716,13.24,4.99,93.88
202312091717,13.24,4.99,93.88
202312091718,13.24,4.99,93.88
202312091719,13.24,4.99,93.88
202312091720,13.24,4.99,93.88
202312091721,13.24,4.99,93.88
202312091722,13.24,4.99,93.88
202312091723,13.24,4.99,93.88
202312091724,13.24,4.99,93.88
202312091725,13.24,4.99,93.88
202312091726,13.24,4.99,93.88
202312091727,13.24,4.99,93.88
202312091728,13.24,4.99,93.88
202312091729,13.24,4.99,93.88
202312091730,13.24,4.99,93.88
202312091731,13.24,4.99,93.88
202312091732,13.24,4.99,93.88
202312091733,13.24,4.99,93.88
202312091734,13.24,4.99,93.88
202312091735,13.24,4.99,93.88
202312091736,13.24,4.99,93.88
202312091737,13.24,4.99,93.88
202312091738,13.24,4.99,93.88
202312091739,13.24,4.99,93.88
202312091740,13.24,4.99,93.88
202312091741,13.24,4.99,93.88
202312091742,13.24,4.99,93.88
202312091743,13.24,4.99,93.88
202312091744,13.24,4.99,93.88
202312091745,13.22,5.16,93.89
202312091746,13.22,5.16,93.89
202312091747,13.22,5.16,93.89
202312091748,13.22,5.16,93.89
202312091749,13.22,5.16,93.89
202312091750,13.22,5.16,93.89
202312091751,13.22,5.16,93.89
202312091752,13.22,5.16,93.89
202312091753,13.22,5.16,93.89
202312091754,13.22,5.16,93.89
202312091755,13.22,5.16,93.89
202312091756,13.22,5.16,93.89
202312091757,13.22,5.16,93.89
202312091758,13.22,5.16,93.89
202312091759,13.22,5.16,93.89
202312091800,13.22,5.16,93.89
202312091801,13.22,5.16,93.89
202312091802,13.22,5.16,93.89
202312091803,13.22,5.16,93.89
202312091804,13.22,5.16,93.89
202312091805,13.22,5.16,93.89
202312091806,13.22,5.16,93.89
202312091807,13.22,5.16,93.89
202312091808,13.22,5.16,93.89
202312091809,13.22,5.16,93.89
202312091810,13.22,5.16,93.89
202312091811,13.22,5.16,93.89
202312091812,13.22,5.16,93.89
202312091813,13.22,5.16,93.89
202312091814,13.22,5.16,93.89
202312091815,13.16,5.06,93.83
202312091816,13.16,5.06,93.83
202312091817,13.16,5.06,93.83
202312091818,13.16,5.06,93.83
202312091819,13.16,5.06,93.83
202312091820,13.16,5.06,93.83
202312091821,13.16,5.06,93.83
202312091822,13.16,5.06,93.83
202312091823,13.16,5.06,93.83
202312091824,13.16,5.06,93.83
202312091825,13.16,5.06,93.83
202312091826,13.16,5.06,93.83
202312091827,13.16,5.06,93.83
202312091828,13.16,5.06,93.83
202312091829,13.16,5.06,93.83
202312091830,13.16,5.06,93.83
202312091831,13.16,5.06,93.83
202312091832,13.16,5.06,93.83
202312091833,13.16,5.06,93.83
202312091834,13.16,5.06,93.83
202312091835,13.16,5.06,93.83
202312091836,13.16,5.06,93.83
202312091837,13.16,5.06,93.83
202312091838,13.16,5.06,93.83
202312091839,13.16,5.06,93.83
202312091840,13.16,5.06,93.83
202312091841,13.16,5.06,93.83
202312091842,13.16,5.06,93.83
202312091843,13.16,5.06,93.83
202312091844,13.16,5.06,93.83
202312091845,13.10,4.96,93.77
202312091846,13.10,4.96,93.77
202312091847,13.10,4.96,93.77
202312091848,13.10,4.96,93.77
202312091849,13.10,4.96,93.77
202312091850,13.10,4.96,93.77
202312091851,13.10,4.96,93.77
202312091852,13.10,4.96,93.77
202312091853,13.10,4.96,93.77
202312091854,13.10,4.96,93.77
202312091855,13.10,4.96,93.77
202312091856,13.10,4.96,93.77
202312091857,13.10,4.96,93.77
202312091858,13.10,4.96,93.77
202312091859,13.10,4.96,93.77
202312091900,13.10,4.96,93.77
202312091901,13.10,4.96,93.77
202312091902,13.10,4.96,93.77
202312091903,13.10,4.96,93.77
202312091904,13.10,4.96,93.77
202312091905,13.10,4.96,93.77
202312091906,13.10,4.96,93.77
202312091907,13.10,4.96,93.77
202312091908,13.10,4.96,93.77
202312091909,13.10,4.96,93.77
202312091910,13.10,4.96,93.77
202312091911,13.10,4.96,93.77
202312091912,13.10,4.96,93.77
202312091913,13.10,4.96,93.77
202312091914,13.10,4.96,93.77
202312091915,13.04,4.87,93.71
202312091916,13.04,4.87,93.71
202312091917,13.04,4.87,93.71
202312091918,13.04,4.87,93.71
202312091919,13.04,4.87,93.71
202312091920,13.04,4.87,93.71
202312091921,13.04,4.87,93.71
202312091922,13.04,4.87,93.71
202312091923,13.04,4.87,93.71
202312091924,13.04,4.87,93.71
202312091925,13.04,4.87,93.71
202312091926,13.04,4.87,93.71
202312091927,13.04,4.87,93.71
202312091928,13.04,4.87,93.71
202312091929,13.04,4.87,93.71
202312091930,13.04,4.87,93.71
202312091931,13.04,4.87,93.71
202312091932,13.04,4.87,93.71
202312091933,13.04,4.87,93.71
202312091934,13.04,4.87,93.71
202312091935,13.04,4.87,93.71
202312091936,13.04,4.87,93.71
202312091937,13.04,4.87,93.71
202312091938,13.04,4.87,93.71
202312091939,13.04,4.87,93.71
202312091940,13.04,4.87,93.71
202312091941,13.04,4.87,93.71
202312091942,13.04,4.87,93.71
202312091943,13.04,4.87,93.71
202312091944,13.04,4.87,93.71
202312091945,12.97,4.77,93.65
202312091946,12.97,4.77,93.65
202312091947,12.97,4.77,93.65
202312091948,12.97,4.77,93.65
202312091949,12.97,4.77,93.65
202312091950,12.97,4.77,93.65
202312091951,12.97,4.77,93.65
202312091952,12.97,4.77,93.65
202312091953,12.97,4.77,93.65
202312091954,12.97,4.77,93.65
202312091955,12.97,4.77,93.65
202312091956,12.97,4.77,93.65
202312091957,12.97,4.77,93.65
202312091958,12.97,4.77,93.65
202312091959,12.97,4.77,93.65
202312092000,12.97,4.77,93.65
202312092001,12.97,4.77,93.65
202312092002,12.97,4.77,93.65
202312092003,12.97,4.77,93.65
202312092004,12.97,4.77,93.65
202312092005,12.97,4.77,93.65
202312092006,12.97,4.77,93.65
202312092007,12.97,4.77,93.65
202312092008,12.97,4.77,93.65
202312092009,12.97,4.77,93.65
202312092010,12.97,4.77,93.65
202312092011,12.97,4.77,93.65
202312092012,12.97,4.77,93.65
202312092013,12.97,4.77,93.65
202312092014,12.97,4.77,93.65
202312092015,12.91,4.67,93.59
202312092016,12.91,4.67,93.59
202312092017,12.91,4.67,93.59
202312092018,12.91,4.67,93.59
202312092019,12.91,4.67,93.59
202312092020,12.91,4.67,93.59
202312092021,12.91,4.67,93.59
202312092022,12.91,4.67,93.59
202312092023,12.91,4.67,93.59
202312092024,12.91,4.67,93.59
202312092025,12.91,4.67,93.59
202312092026,12.91,4.67,93.59
202312092027,12.91,4.67,93.59
202312092028,12.91,4.67,93.59
202312092029,12.91,4.67,93.59
202312092030,12.91,4.67,93.59
202312092031,12.91,4.67,93.59
202312092032,12.91,4.67,93.59
202312092033,12.91,4.67,93.59
202312092034,12.91,4.67,93.59
202312092035,12.91,4.67,93.59
202312092036,12.91,4.67,93.59
202312092037,12.91,4.67,93.59
202312092038,12.91,4.67,93.59
202312092039,12.91,4.67,93.59
202312092040,12.91,4.67,93.59
202312092041,12.91,4.67,93.59
202312092042,12.91,4.67,93.59
202312092043,12.91,4.67,93.59
202312092044,12.91,4.67,93.59
202312092045,12.85,4.57,93.53
202312092046,12.85,4.57,93.53
202312092047,12.85,4.57,93.53
202312092048,12.85,4.57,93.53
202312092049,12.85,4.57,93.53
202312092050,12.85,4.57,93.53
202312092051,12.85,4.57,93.53
202312092052,12.85,4.57,93.53
202312092053,12.85,4.57,93.53
202312092054,12.85,4.57,93.53
202312092055,12.85,4.57,93.53
202312092056,12.85,4.57,93.53
202312092057,12.85,4.57,93.53
202312092058,12.85,4.57,93.53
202312092059,12.85,4.57,93.53
202312092100,12.85,4.57,93.53
202312092101,12.85,4.57,93.53
202312092102,12.85,4.57,93.53
202312092103,12.85,4.57,93.53
202312092104,12.85,4.57,93.53
202312092105,12.85,4.57,93.53
202312092106,12.85,4.57,93.53
202312092107,12.85,4.57,93.53
202312092108,12.85,4.57,93.53
202312092109,12.85,4.57,93.53
202312092110,12.85,4.57,93.53
202312092111,12.85,4.57,93.53
202312092112,12.85,4.57,93.53
202312092113,12.85,4.57,93.53
202312092114,12.85,4.57,93.53
202312092115,12.79,4.47,93.48
202312092116,12.79,4.47,93.48
202312092117,12.79,4.47,93.48
202312092118,12.79,4.47,93.48
202312092119,12.79,4.47,93.48
202312092120,12.79,4.47,93.48
202312092121,12.79,4.47,93.48
202312092122,12.79,4.47,93.48
202312092123,12.79,4.47,93.48
202312092124,12.79,4.47,93.48
202312092125,12.79,4.47,93.48
202312092126,12.79,4.47,93.48
202312092127,12.79,4.47,93.48
202312092128,12.79,4.47,93.48
202312092129,12.79,4.47,93.48
202312092130,12.79,4.47,93.48
202312092131,12.79,4.47,93.48
202312092132,12.79,4.47,93.48
202312092133,12.79,4.47,93.48
202312092134,12.79,4.47,93.48
202312092135,12.79,4.47,93.48
202312092136,12.79,4.47,93.48
202312092137,12.79,4.47,93.48
202312092138,12.79,4.47,93.48
202312092139,12.79,4.47,93.48
202312092140,12.79,4.47,93.48
202312092141,12.79,4.47,93.48
202312092142,12.79,4.47,93.48
202312092143,12.79,4.47,93.48
202312092144,12.79,4.47,93.48
202312092145,12.73,4.37,93.42
202312092146,12.73,4.37,93.42
202312092147,12.73,4.37,93.42
202312092148,12.73,4.37,93.42
202312092149,12.73,4.37,93.42
202312092150,12.73,4.37,93.42
202312092151,12.73,4.37,93.42
202312092152,12.73,4.37,93.42
202312092153,12.73,4.37,93.42
202312092154,12.73,4.37,93.42
202312092155,12.73,4.37,93.42
202312092156,12.73,4.37,93.42
202312092157,12.73,4.37,93.42
202312092158,12.73,4.37,93.42
202312092159,12.73,4.37,93.42
202312092200,12.73,4.37,93.42
202312092201,12.73,4.37,93.42
202312092202,12.73,4.37,93.42
202312092203,12.73,4.37,93.42
202312092204,12.73,4.37,93.42
202312092205,12.73,4.37,93.42
202312092206,12.73,4.37,93.42
202312092207,12.73,4.37,93.42
202312092208,12.73,4.37,93.42
202312092209,12.73,4.37,93.42
202312092210,12.73,4.37,93.42
202312092211,12.73,4.37,93.42
202312092212,12.73,4.37,93.42
202312092213,12.73,4.37,93.42
202312092214,12.73,4.37,93.42
202312092215,12.66,4.28,93.36
202312092216,12.66,4.28,93.36
202312092217,12.66,4.28,93.36
202312092218,12.66,4.28,93.36
202312092219,12.66,4.28,93.36
202312092220,12.66,4.28,93.36
202312092221,12.66,4.28,93.36
202312092222,12.66,4.28,93.36
202312092223,12.66,4.28,93.36
202312092224,12.66,4.28,93.36
202312092225,12.66,4.28,93.36
202312092226,12.66,4.28,93.36
202312092227,12.66,4.28,93.36
202312092228,12.66,4.28,93.36
202312092229,12.66,4.28,93.36
202312092230,12.66,4.28,93.36
202312092231,12.66,4.28,93.36
202312092232,12.66,4.28,93.36
202312092233,12.66,4.28,93.36
202312092234,12.66,4.28,93.36
202312092235,12.66,4.28,93.36
202312092236,12.66,4.28,93.36
202312092237,12.66,4.28,93.36
202312092238,12.66,4.28,93.36
202312092239,12.66,4.28,93.36
202312092240,12.66,4.28,93.36
202312092241,12.66,4.28,93.36
202312092242,12.66,4.28,93.36
202312092243,12.66,4.28,93.36
202312092244,12.66,4.28,93.36
202312092245,12.60,4.18,93.30
202312092246,12.60,4.18,93.30
202312092247,12.60,4.18,93.30
202312092248,12.60,4.18,93.30
202312092249,12.60,4.18,93.30
202312092250,12.60,4.18,93.30
202312092251,12.60,4.18,93.30
202312092252,12.60,4.18,93.30
202312092253,12.60,4.18,93.30
202312092254,12.60,4.18,93.30
202312092255,12.60,4.18,93.30
202312092256,12.60,4.18,93.30
202312092257,12.60,4.18,93.30
202312092258,12.60,4.18,93.30
202312092259,12.60,4.18,93.30
202312092300,12.60,4.18,93.30
202312092301,12.60,4.18,93.30
202312092302,12.60,4.18,93.30
202312092303,12.60,4.18,93.30
202312092304,12.60,4.18,93.30
202312092305,12.60,4.18,93.30
202312092306,12.60,4.18,93.30
202312092307,12.60,4.18,93.30
202312092308,12.60,4.18,93.30
202312092309,12.60,4.18,93.30
202312092310,12.60,4.18,93.30
202312092311,12.60,4.18,93.30
202312092312,12.60,4.18,93.30
202312092313,12.60,4.18,93.30
202312092314,12.60,4.18,93.30
202312092315,12.54,4.08,93.24
202312092316,12.54,4.08,93.24
202312092317,12.54,4.08,93.24
202312092318,12.54,4.08,93.24
202312092319,12.54,4.08,93.24
202312092320,12.54,4.08,93.24
202312092321,12.54,4.08,93.24
202312092322,12.54,4.08,93.24
202312092323,12.54,4.08,93.24
202312092324,12.54,4.08,93.24
202312092325,12.54,4.08,93.24
202312092326,12.54,4.08,93.24
202312092327,12.54,4.08,93.24
202312092328,12.54,4.08,93.24
202312092329,12.54,4.08,93.24
202312092330,12.54,4.08,93.24
202312092331,12.54,4.08,93.24
202312092332,12.54,4.08,93.24
202312092333,12.54,4.08,93.24
202312092334,12.54,4.08,93.24
202312092335,12.54,4.08,93.24
202312092336,12.54,4.08,93.24
202312092337,12.54,4.08,93.24
202312092338,12.54,4.08,93.24
202312092339,12.54,4.08,93.24
202312092340,12.54,4.08,93.24
202312092341,12.54,4.08,93.24
202312092342,12.54,4.08,93.24
202312092343,12.54,4.08,93.24
202312092344,12.54,4.08,93.24
202312092345,12.48,3.98,93.18
202312092346,12.48,3.98,93.18
202312092347,12.48,3.98,93.18
202312092348,12.48,3.98,93.18
202312092349,12.48,3.98,93.18
202312092350,12.48,3.98,93.18
202312092351,12.48,3.98,93.18
202312092352,12.48,3.98,93.18
202312092353,12.48,3.98,93.18
202312092354,12.48,3.98,93.18
202312092355,12.48,3.98,93.18
202312092356,12.48,3.98,93.18
202312092357,12.48,3.98,93.18
202312092358,12.48,3.98,93.18
202312092359,12.48,3.98,93.18
202312100000,12.48,3.98,93.18
202312100001,12.48,3.98,93.18
202312100002,12.48,3.98,93.18
202312100003,12.48,3.98,93.18
202312100004,12.48,3.98,93.18
202312100005,12.48,3.98,93.18
202312100006,12.48,3.98,93.18
202312100007,12.48,3.98,93.18
202312100008,12.48,3.98,93.18
202312100009,12.48,3.98,93.18
202312100010,12.48,3.98,93.18
202312100011,12.48,3.98,93.18
202312100012,12.48,3.98,93.18
202312100013,12.48,3.98,93.18
202312100014,12.48,3.98,93.18
202312100015,12.51,4.10,93.12
202312100016,12.51,4.10,93.12
202312100017,12.51,4.10,93.12
202312100018,12.51,4.10,93.12
202312100019,12.51,4.10,93.12
202312100020,12.51,4.10,93.12
202312100021,12.51,4.10,93.12
202312100022,12.51,4.10,93.12
202312100023,12.51,4.10,93.12
202312100024,12.51,4.10,93.12
202312100025,12.51,4.10,93.12
202312100026,12.51,4.10,93.12
202312100027,12.51,4.10,93.12
202312100028,12.51,4.10,93.12
202312100029,12.51,4.10,93.12
202312100030,12.51,4.10,93.12
202312100031,12.51,4.10,93.12
202312100032,12.51,4.10,93.12
202312100033,12.51,4.10,93.12
202312100034,12.51,4.10,93.12
202312100035,12.51,4.10,93.12
202312100036,12.51,4.10,93.12
202312100037,12.51,4.10,93.12
202312100038,12.51,4.10,93.12
202312100039,12.51,4.10,93.12
202312100040,12.51,4.10,93.12
202312100041,12.51,4.10,93.12
202312100042,12.51,4.10,93.12
202312100043,12.51,4.10,93.12
202312100044,12.51,4.10,93.12
202312100045,12.54,4.22,93.05
202312100046,12.54,4.22,93.05
202312100047,12.54,4.22,93.05
202312100048,12.54,4.22,93.05
202312100049,12.54,4.22,93.05
202312100050,12.54,4.22,93.05
202312100051,12.54,4.22,93.05
202312100052,12.54,4.22,93.05
202312100053,12.54,4.22,93.05
202312100054,12.54,4.22,93.05
202312100055,12.54,4.22,93.05
202312100056,12.54,4.22,93.05
202312100057,12.54,4.22,93.05
202312100058,12.54,4.22,93.05
202312100059,12.54,4.22,93.05
202312100100,12.54,4.22,93.05
202312100101,12.54,4.22,93.05
202312100102,12.54,4.22,93.05
202312100103,12.54,4.22,93.05
202312100104,12.54,4.22,93.05
202312100105,12.54,4.22,93.05
202312100106,12.54,4.22,93.05
202312100107,12.54,4.22,93.05
202312100108,12.54,4.22,93.05
202312100109,12.54,4.22,93.05
202312100110,12.54,4.22,93.05
202312100111,12.54,4.22,93.05
202312100112,12.54,4.22,93.05
202312100113,12.54,4.22,93.05
202312100114,12.54,4.22,93.05
202312100115,12.56,4.34,92.99
202312100116,12.56,4.34,92.99
202312100117,12.56,4.34,92.99
202312100118,12.56,4.34,92.99
202312100119,12.56,4.34,92.99
202312100120,12.56,4.34,92.99
202312100121,12.56,4.34,92.99
202312100122,12.56,4.34,92.99
202312100123,12.56,4.34,92.99
202312100124,12.56,4.34,92.99
202312100125,12.56,4.34,92.99
202312100126,12.56,4.34,92.99
202312100127,12.56,4.34,92.99
202312100128,12.56,4.34,92.99
202312100129,12.56,4.34,92.99
202312100130,12.56,4.34,92.99
202312100131,12.56,4.34,92.99
202312100132,12.56,4.34,92.99
202312100133,12.56,4.34,92.99
202312100134,12.56,4.34,92.99
202312100135,12.56,4.34,92.99
202312100136,12.56,4.34,92.99
202312100137,12.56,4.34,92.99
202312100138,12.56,4.34,92.99
202312100139,12.56,4.34,92.99
202312100140,12.56,4.34,92.99
202312100141,12.56,4.34,92.99
202312100142,12.56,4.34,92.99
202312100143,12.56,4.34,92.99
202312100144,12.56,4.34,92.99
202312100145,12.59,4.46,92.93
202312100146,12.59,4.46,92.93
202312100147,12.59,4.46,92.93
202312100148,12.59,4.46,92.93
202312100149,12.59,4.46,92.93
202312100150,12.59,4.46,92.93
202312100151,12.59,4.46,92.93
202312100152,12.59,4.46,92.93
202312100153,12.59,4.46,92.93
202312100154,12.59,4.46,92.93
202312100155,12.59,4.46,92.93
202312100156,12.59,4.46,92.93
202312100157,12.59,4.46,92.93
202312100158,12.59,4.46,92.93
202312100159,12.59,4.46,92.93
202312100200,12.59,4.46,92.93
202312100201,12.59,4.46,92.93
202312100202,12.59,4.46,92.93
202312100203,12.59,4.46,92.93
202312100204,12.59,4.46,92.93
202312100205,12.59,4.46,92.93
202312100206,12.59,4.46,92.93
202312100207,12.59,4.46,92.93
202312100208,12.59,4.46,92.93
202312100209,12.59,4.46,92.93
202312100210,12.59,4.46,92.93
202312100211,12.59,4.46,92.93
202312100212,12.59,4.46,92.93
202312100213,12.59,4.46,92.93
202312100214,12.59,4.46,92.93
202312100215,12.62,4.58,92.86
202312100216,12.62,4.58,92.86
202312100217,12.62,4.58,92.86
202312100218,12.62,4.58,92.86
202312100219,12.62,4.58,92.86
202312100220,12.62,4.58,92.86
202312100221,12.62,4.58,92.86
202312100222,12.62,4.58,92.86
202312100223,12.62,4.58,92.86
202312100224,12.62,4.58,92.86
202312100225,12.62,4.58,92.86
202312100226,12.62,4.58,92.86
202312100227,12.62,4.58,92.86
202312100228,12.62,4.58,92.86
202312100229,12.62,4.58,92.86
202312100230,12.62,4.58,92.86
202312100231,12.62,4.58,92.86
202312100232,12.62,4.58,92.86
202312100233,12.62,4.58,92.86
202312100234,12.62,4.58,92.86
202312100235,12.62,4.58,92.86
202312100236,12.62,4.58,92.86
202312100237,12.62,4.58,92.86
202312100238,12.62,4.58,92.86
202312100239,12.62,4.58,92.86
202312100240,12.62,4.58,92.86
202312100241,12.62,4.58,92.86
202312100242,12.62,4.58,92.86
202312100243,12.62,4.58,92.86
202312100244,12.62,4.58,92.86
202312100245,12.64,4.70,92.80
202312100246,12.64,4.70,92.80
202312100247,12.64,4.70,92.80
202312100248,12.64,4.70,92.80
202312100249,12.64,4.70,92.80
202312100250,12.64,4.70,92.80
202312100251,12.64,4.70,92.80
202312100252,12.64,4.70,92.80
202312100253,12.64,4.70,92.80
202312100254,12.64,4.70,92.80
202312100255,12.64,4.70,92.80
202312100256,12.64,4.70,92.80
202312100257,12.64,4.70,92.80
202312100258,12.64,4.70,92.80
202312100259,12.64,4.70,92.80
202312100300,12.64,4.70,92.80
202312100301,12.64,4.70,92.80
202312100302,12.64,4.70,92.80
202312100303,12.64,4.70,92.80
202312100304,12.64,4.70,92.80
202312100305,12.64,4.70,92.80
202312100306,12.64,4.70,92.80
202312100307,12.64,4.70,92.80
202312100308,12.64,4.70,92.80
202312100309,12.64,4.70,92.80
202312100310,12.64,4.70,92.80
202312100311,12.64,4.70,92.80
202312100312,12.64,4.70,92.80
202312100313,12.64,4.70,92.80
202312100314,12.64,4.70,92.80
202312100315,12.67,4.82,92.74
202312100316,12.67,4.82,92.74
202312100317,12.67,4.82,92.74
202312100318,12.67,4.82,92.74
202312100319,12.67,4.82,92.74
202312100320,12.67,4.82,92.74
202312100321,12.67,4.82,92.74
202312100322,12.67,4.82,92.74
202312100323,12.67,4.82,92.74
202312100324,12.67,4.82,92.74
202312100325,12.67,4.82,92.74
202312100326,12.67,4.82,92.74
202312100327,12.67,4.82,92.74
202312100328,12.67,4.82,92.74
202312100329,12.67,4.82,92.74
202312100330,12.67,4.82,92.74
202312100331,12.67,4.82,92.74
202312100332,12.67,4.82,92.74
202312100333,12.67,4.82,92.74
202312100334,12.67,4.82,92.74
202312100335,12.67,4.82,92.74
202312100336,12.67,4.82,92.74
202312100337,12.67,4.82,92.74
202312100338,12.67,4.82,92.74
202312100339,12.67,4.82,92.74
202312100340,12.67,4.82,92.74
202312100341,12.67,4.82,92.74
202312100342,12.67,4.82,92.74
202312100343,12.67,4.82,92.74
202312100344,12.67,4.82,92.74
202312100345,12.70,4.94,92.67
202312100346,12.70,4.94,92.67
202312100347,12.70,4.94,92.67
202312100348,12.70,4.94,92.67
202312100349,12.70,4.94,92.67
202312100350,12.70,4.94,92.67
202312100351,12.70,4.94,92.67
202312100352,12.70,4.94,92.67
202312100353,12.70,4.94,92.67
202312100354,12.70,4.94,92.67
202312100355,12.70,4.94,92.67
202312100356,12.70,4.94,92.67
202312100357,12.70,4.94,92.67
202312100358,12.70,4.94,92.67
202312100359,12.70,4.94,92.67
202312100400,12.70,4.94,92.67
202312100401,12.70,4.94,92.67
202312100402,12.70,4.94,92.67
202312100403,12.70,4.94,92.67
202312100404,12.70,4.94,92.67
202312100405,12.70,4.94,92.67
202312100406,12.70,4.94,92.67
202312100407,12.70,4.94,92.67
202312100408,12.70,4.94,92.67
202312100409,12.70,4.94,92.67
202312100410,12.70,4.94,92.67
202312100411,12.70,4.94,92.67
202312100412,12.70,4.94,92.67
202312100413,12.70,4.94,92.67
202312100414,12.70,4.94,92.67
202312100415,12.73,5.06,92.61
202312100416,12.73,5.06,92.61
202312100417,12.73,5.06,92.61
202312100418,12.73,5.06,92.61
202312100419,12.73,5.06,92.61
202312100420,12.73,5.06,92.61
202312100421,12.73,5.06,92.61
202312100422,12.73,5.06,92.61
202312100423,12.73,5.06,92.61
202312100424,12.73,5.06,92.61
202312100425,12.73,5.06,92.61
202312100426,12.73,5.06,92.61
202312100427,12.73,5.06,92.61
202312100428,12.73,5.06,92.61
202312100429,12.73,5.06,92.61
202312100430,12.73,5.06,92.61
202312100431,12.73,5.06,92.61
202312100432,12.73,5.06,92.61
202312100433,12.73,5.06,92.61
202312100434,12.73,5.06,92.61
202312100435,12.73,5.06,92.61
202312100436,12.73,5.06,92.61
202312100437,12.73,5.06,92.61
202312100438,12.73,5.06,92.61
202312100439,12.73,5.06,92.61
202312100440,12.73,5.06,92.61
202312100441,12.73,5.06,92.61
202312100442,12.73,5.06,92.61
202312100443,12.73,5.06,92.61
202312100444,12.73,5.06,92.61
202312100445,12.76,5.18,92.55
202312100446,12.76,5.18,92.55
202312100447,12.76,5.18,92.55
202312100448,12.76,5.18,92.55
202312100449,12.76,5.18,92.55
202312100450,12.76,5.18,92.55
202312100451,12.76,5.18,92.55
202312100452,12.76,5.18,92.55
202312100453,12.76,5.18,92.55
202312100454,12.76,5.18,92.55
202312100455,12.76,5.18,92.55
202312100456,12.76,5.18,92.55
202312100457,12.76,5.18,92.55
202312100458,12.76,5.18,92.55
202312100459,12.76,5.18,92.55
202312100500,12.76,5.18,92.55
202312100501,12.76,5.18,92.55
202312100502,12.76,5.18,92.55
202312100503,12.76,5.18,92.55
202312100504,12.76,5.18,92.55
202312100505,12.76,5.18,92.55
202312100506,12.76,5.18,92.55
202312100507,12.76,5.18,92.55
202312100508,12.76,5.18,92.55
202312100509,12.76,5.18,92.55
202312100510,12.76,5.18,92.55
202312100511,12.76,5.18,92.55
202312100512,12.76,5.18,92.55
202312100513,12.76,5.18,92.55
202312100514,12.76,5.18,92.55
202312100515,12.78,5.30,92.48
202312100516,12.78,5.30,92.48
202312100517,12.78,5.30,92.48
202312100518,12.78,5.30,92.48
202312100519,12.78,5.30,92.48
202312100520,12.78,5.30,92.48
202312100521,12.78,5.30,92.48
202312100522,12.78,5.30,92.48
202312100523,12.78,5.30,92.48
202312100524,12.78,5.30,92.48
202312100525,12.78,5.30,92.48
202312100526,12.78,5.30,92.48
202312100527,12.78,5.30,92.48
202312100528,12.78,5.30,92.48
202312100529,12.78,5.30,92.48
202312100530,12.78,5.30,92.48
202312100531,12.78,5.30,92.48
202312100532,12.78,5.30,92.48
202312100533,12.78,5.30,92.48
202312100534,12.78,5.30,92.48
202312100535,12.78,5.30,92.48
202312100536,12.78,5.30,92.48
202312100537,12.78,5.30,92.48
202312100538,12.78,5.30,92.48
202312100539,12.78,5.30,92.48
202312100540,12.78,5.30,92.48
202312100541,12.78,5.30,92.48
202312100542,12.78,5.30,92.48
202312100543,12.78,5.30,92.48
202312100544,12.78,5.30,92.48
202312100545,16.80,5.81,93.61
202312100546,16.80,5.81,93.61
202312100547,16.80,5.81,93.61
202312100548,16.80,5.81,93.61
202312100549,16.80,5.81,93.61
202312100550,16.80,5.81,93.61
202312100551,16.80,5.81,93.61
202312100552,16.80,5.81,93.61
